kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Triarthria,Triarthria setipennis,,Triarthria setipennis
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Voria,,,Voria
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,,,,Tachinidae
Animalia,Arthropoda,Insecta,Diptera,Tephritidae,Anomoia,Anomoia purmunda,,Anomoia purmunda
Animalia,Arthropoda,Insecta,Diptera,Tephritidae,Rhagoletis,Rhagoletis cingulata,,Rhagoletis cingulata
Animalia,Arthropoda,Insecta,Diptera,Tephritidae,,,,Tephritidae
Animalia,Arthropoda,Insecta,Diptera,Therevidae,Thereva,Thereva cincta,,Thereva cincta
Animalia,Arthropoda,Insecta,Diptera,Therevidae,Thereva,Thereva cinifera,,Thereva cinifera
Animalia,Arthropoda,Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,,Thereva nobilitata
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Nephrotoma,Nephrotoma analis,,Nephrotoma analis
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Nephrotoma,Nephrotoma appendiculata,,Nephrotoma appendiculata
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Nephrotoma,Nephrotoma cornicina,,Nephrotoma cornicina
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Nephrotoma,Nephrotoma quadrifaria,,Nephrotoma quadrifaria
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Nephrotoma,Nephrotoma scurra,,Nephrotoma scurra
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Nephrotoma,,,Nephrotoma
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tanyptera,Tanyptera atrata,,Tanyptera atrata
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula benesignata,,Tipula benesignata
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula couckei,,Tipula couckei
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula fascipennis,,Tipula fascipennis
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula helvola,,Tipula helvola
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula lateralis,,Tipula lateralis
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula lunata,,Tipula lunata
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula maxima,,Tipula maxima
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula montium,,Tipula montium
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula nubeculosa,,Tipula nubeculosa
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula obscuriventris,,Tipula obscuriventris
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula oleracea,,Tipula oleracea
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula paludosa,,Tipula paludosa
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula pierrei,,Tipula pierrei
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula vernalis,,Tipula vernalis
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,,,Tipula
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,,,,Tipulidae
Animalia,Arthropoda,Insecta,Diptera,Trichoceridae,Trichocera,,,Trichocera
Animalia,Arthropoda,Insecta,Diptera,Ulidiidae,Herina,Herina nigrina,,Herina nigrina
Animalia,Arthropoda,Insecta,Diptera,Ulidiidae,Myennis,Myennis octopunctata,,Myennis octopunctata
Animalia,Arthropoda,Insecta,Diptera,Ulidiidae,,,,Ulidiidae
Animalia,Arthropoda,Insecta,Diptera,Xylomyidae,Solva,Solva marginata,,Solva marginata
Animalia,Arthropoda,Insecta,Diptera,Xylophagidae,Xylophagus,Xylophagus ater,,Xylophagus ater
Animalia,Arthropoda,Insecta,Diptera,,,,,Diptera
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Alainites,Alainites muticus,,Alainites muticus
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,Baetis liebenauae,,Baetis liebenauae
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,Baetis rhodani,,Baetis rhodani
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,Baetis scambus,,Baetis scambus
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,Baetis vernus,,Baetis vernus
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Centroptilum,Centroptilum luteolum,,Centroptilum luteolum
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,,Cloeon dipterum
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Cloeon,,,Cloeon
Animalia,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis horaria,,Caenis horaria
Animalia,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis pusilla,,Caenis pusilla
Animalia,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis rivulorum,,Caenis rivulorum
Animalia,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis robusta,,Caenis robusta
Animalia,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,,,Caenis
Animalia,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerella,Ephemerella mucronata,,Ephemerella mucronata
Animalia,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,,Serratella ignita
Animalia,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Serratella,,,Serratella
Animalia,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,,Ephemera danica
Animalia,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera vulgata,,Ephemera vulgata
Animalia,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemera,,,Ephemera
Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Ecdyonurus,Ecdyonurus aurantiacus,,Ecdyonurus aurantiacus
Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Ecdyonurus,Ecdyonurus torrentis,,Ecdyonurus torrentis
Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Electrogena,Electrogena affinis,,Electrogena affinis
Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia dalecarlica,,Heptagenia dalecarlica
Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Kageronia,Kageronia fuscogrisea,,Kageronia fuscogrisea
Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Rhithrogena,Rhithrogena beskidensis,,Rhithrogena beskidensis
Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Rhithrogena,Rhithrogena semicolorata,,Rhithrogena semicolorata
Animalia,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Habroleptoides,Habroleptoides confusa,,Habroleptoides confusa
Animalia,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Habrophlebia,Habrophlebia lauta,,Habrophlebia lauta
Animalia,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,,Paraleptophlebia submarginata
Animalia,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,,,Paraleptophlebia
Animalia,Arthropoda,Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,,Potamanthus luteus
Animalia,Arthropoda,Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,,Acanthosoma haemorrhoidale
Animalia,Arthropoda,Insecta,Hemiptera,Acanthosomatidae,Elasmucha,Elasmucha grisea,,Elasmucha grisea
Animalia,Arthropoda,Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris minki,,Anthocoris minki
Animalia,Arthropoda,Insecta,Hemiptera,Aphalaridae,,,,Aphalaridae
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Anoecia,Anoecia corni,,Anoecia corni
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Anoecia,,,Anoecia
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Aphis,Aphis asclepiadis,,Aphis asclepiadis
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Aphis,Aphis fabae,,Aphis fabae
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Aphis,Aphis sambuci,,Aphis sambuci
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Ceruraphis,Ceruraphis eriophori,,Ceruraphis eriophori
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Chaitophorus,Chaitophorus leucomelas,,Chaitophorus leucomelas
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Forda,Forda formicaria,,Forda formicaria
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Hyalopteroides,,,Hyalopteroides
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Macrosiphum,,,Macrosiphum
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Metopolophium,,,Metopolophium
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Microlophium,Microlophium carnosum,,Microlophium carnosum
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Myzus,Myzus ascalonicus,,Myzus ascalonicus
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Myzus,,,Myzus
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Phorodon,Phorodon humuli,,Phorodon humuli
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Sitobion,Sitobion fragariae,,Sitobion fragariae
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Smynthurodes,Smynthurodes betae,,Smynthurodes betae
Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,,,,Aphididae
Animalia,Arthropoda,Insecta,Hemiptera,Aphrophoridae,Aphrophora,Aphrophora alni,,Aphrophora alni
Animalia,Arthropoda,Insecta,Hemiptera,Aphrophoridae,Lepyronia,Lepyronia coleoptrata,,Lepyronia coleoptrata
Animalia,Arthropoda,Insecta,Hemiptera,Aphrophoridae,Neophilaenus,Neophilaenus lineatus,,Neophilaenus lineatus
Animalia,Arthropoda,Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,,Cercopis vulnerata
Animalia,Arthropoda,Insecta,Hemiptera,Cercopidae,,,,Cercopidae
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Allygus,Allygus mixtus,,Allygus mixtus
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Allygus,Allygus modestus,,Allygus modestus
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Alnetoidia,Alnetoidia alneti,,Alnetoidia alneti
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Anaceratagallia,Anaceratagallia ribauti,,Anaceratagallia ribauti
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Anaceratagallia,,,Anaceratagallia
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Anoplotettix,,,Anoplotettix
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Aphrodes,Aphrodes bicincta,,Aphrodes bicincta
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Aphrodes,Aphrodes makarovi,,Aphrodes makarovi
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Aphrodes,,,Aphrodes
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Arboridia,Arboridia pusilla,,Arboridia pusilla
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Arboridia,Arboridia ribauti,,Arboridia ribauti
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Arboridia,Arboridia velata,,Arboridia velata
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Arthaldeus,Arthaldeus pascuellus,,Arthaldeus pascuellus
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Balclutha,,,Balclutha
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,,Cicadella viridis
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Cicadula,Cicadula persimilis,,Cicadula persimilis
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Cicadula,Cicadula placida,,Cicadula placida
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Edwardsiana,,,Edwardsiana
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Elymana,Elymana sulphurella,,Elymana sulphurella
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Emelyanoviana,Emelyanoviana mollicula,,Emelyanoviana mollicula
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Eupteryx,Eupteryx atropunctata,,Eupteryx atropunctata
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Eupteryx,Eupteryx aurata,,Eupteryx aurata
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Eupteryx,Eupteryx calcarata,,Eupteryx calcarata
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Eupteryx,Eupteryx notata,,Eupteryx notata
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Eurhadina,,,Eurhadina
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Euscelidius,,,Euscelidius
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Eutettix,Eutettix variabilis,,Eutettix variabilis
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Fagocyba,,,Fagocyba
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Fieberiella,Fieberiella florii,,Fieberiella florii
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Hebata,Hebata vitis,,Hebata vitis
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Idiocerus,Idiocerus herrichii,,Idiocerus herrichii
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Idiocerus,,,Idiocerus
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Kybos,Kybos abstrusus,,Kybos abstrusus
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Kybos,Kybos butleri,,Kybos butleri
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Kybos,,,Kybos
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Limotettix,Limotettix striola,,Limotettix striola
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Linnavuoriana,Linnavuoriana sexmaculata,,Linnavuoriana sexmaculata
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Macropsis,Macropsis fuscula,,Macropsis fuscula
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Macrosteles,Macrosteles cristatus,,Macrosteles cristatus
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Macrosteles,Macrosteles laevis,,Macrosteles laevis
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Macrosteles,Macrosteles sexnotatus,,Macrosteles sexnotatus
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Macrosteles,Macrosteles variatus,,Macrosteles variatus
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Macrosteles,,,Macrosteles
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Mocydiopsis,Mocydiopsis parvicauda,,Mocydiopsis parvicauda
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Mocydiopsis,,,Mocydiopsis
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Oncopsis,Oncopsis flavicollis,,Oncopsis flavicollis
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Psammotettix,Psammotettix confinis,,Psammotettix confinis
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Ribautiana,,,Ribautiana
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Scaphoideus,Scaphoideus forceps,,Scaphoideus forceps
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Thamnotettix,Thamnotettix exemtus,,Thamnotettix exemtus
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Tremulicerus,Tremulicerus fulgidus,,Tremulicerus fulgidus
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Tremulicerus,,,Tremulicerus
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Zygina,Zygina ordinaria,,Zygina ordinaria
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Zygina,,,Zygina
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Zyginella,,,Zyginella
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Zyginidia,Zyginidia scutellaris,,Zyginidia scutellaris
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Zyginidia,,,Zyginidia
Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,,,,Cicadellidae
Animalia,Arthropoda,Insecta,Hemiptera,Cixiidae,Reptalus,Reptalus quinquecostatus,,Reptalus quinquecostatus
Animalia,Arthropoda,Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,,Coreus marginatus
Animalia,Arthropoda,Insecta,Hemiptera,Coreidae,Gonocerus,Gonocerus acuteangulatus,,Gonocerus acuteangulatus
Animalia,Arthropoda,Insecta,Hemiptera,Delphacidae,Dicranotropis,Dicranotropis hamata,,Dicranotropis hamata
Animalia,Arthropoda,Insecta,Hemiptera,Delphacidae,Ditropsis,Ditropsis flavipes,,Ditropsis flavipes
Animalia,Arthropoda,Insecta,Hemiptera,Delphacidae,Eurysula,,,Eurysula
Animalia,Arthropoda,Insecta,Hemiptera,Delphacidae,Javesella,Javesella pellucida,,Javesella pellucida
Animalia,Arthropoda,Insecta,Hemiptera,Delphacidae,Mirabella,Mirabella albifrons,,Mirabella albifrons
Animalia,Arthropoda,Insecta,Hemiptera,Delphacidae,Muellerianella,Muellerianella extrusa,,Muellerianella extrusa
Animalia,Arthropoda,Insecta,Hemiptera,Delphacidae,Paraliburnia,,,Paraliburnia
Animalia,Arthropoda,Insecta,Hemiptera,Issidae,Agalmatium,Agalmatium bilobum,,Agalmatium bilobum
Animalia,Arthropoda,Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,,Issus coleoptratus
Animalia,Arthropoda,Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,,Kleidocerys resedae
Animalia,Arthropoda,Insecta,Hemiptera,Lygaeidae,Nysius,Nysius ericae,,Nysius ericae
Animalia,Arthropoda,Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta poweri,,Micronecta poweri
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Adelphocoris,Adelphocoris lineolatus,,Adelphocoris lineolatus
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Amblytylus,Amblytylus nasutus,,Amblytylus nasutus
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Blepharidopterus,Blepharidopterus angulatus,,Blepharidopterus angulatus
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Campylomma,Campylomma verbasci,,Campylomma verbasci
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Campyloneura,Campyloneura virgula,,Campyloneura virgula
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Campyloneura,,,Campyloneura
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Capsus,Capsus ater,,Capsus ater
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Chlamydatus,Chlamydatus pullus,,Chlamydatus pullus
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris flavilinea,,Deraeocoris flavilinea
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,,Deraeocoris ruber
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Halticus,Halticus luteicollis,,Halticus luteicollis
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Heterotoma,Heterotoma planicornis,,Heterotoma planicornis
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Liocoris,Liocoris tripustulatus,,Liocoris tripustulatus
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Lygus,Lygus pratensis,,Lygus pratensis
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Lygus,Lygus rugulipennis,,Lygus rugulipennis
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Miris,Miris striatus,,Miris striatus
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Orthotylus,Orthotylus flavinervis,,Orthotylus flavinervis
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Pilophorus,Pilophorus clavatus,,Pilophorus clavatus
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Rhabdomiris,Rhabdomiris striatellus,,Rhabdomiris striatellus
Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Stenodema,Stenodema calcarata,,Stenodema calcarata
Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Himacerus,Himacerus apterus,,Himacerus apterus
Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,Nabis limbatus,,Nabis limbatus
Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,Nabis rugosus,,Nabis rugosus
Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,,,,Nabidae
Animalia,Arthropoda,Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,,Palomena prasina
Animalia,Arthropoda,Insecta,Hemiptera,Pentatomidae,Pinthaeus,Pinthaeus sanguinipes,,Pinthaeus sanguinipes
Animalia,Arthropoda,Insecta,Hemiptera,Pentatomidae,Rhaphigaster,Rhaphigaster nebulosa,,Rhaphigaster nebulosa
Animalia,Arthropoda,Insecta,Hemiptera,Pentatomidae,Zicrona,Zicrona caerulea,,Zicrona caerulea
Animalia,Arthropoda,Insecta,Hemiptera,Pentatomidae,,,,Pentatomidae
Animalia,Arthropoda,Insecta,Hemiptera,Piesmatidae,Piesma,Piesma maculatum,,Piesma maculatum
Animalia,Arthropoda,Insecta,Hemiptera,Psyllidae,Arytainilla,Arytainilla spartiophila,,Arytainilla spartiophila
Animalia,Arthropoda,Insecta,Hemiptera,Psyllidae,Cacopsylla,Cacopsylla melanoneura,,Cacopsylla melanoneura
Animalia,Arthropoda,Insecta,Hemiptera,Psyllidae,Psylla,Psylla alni,,Psylla alni
Animalia,Arthropoda,Insecta,Hemiptera,Psyllidae,,,,Psyllidae
Animalia,Arthropoda,Insecta,Hemiptera,Reduviidae,Empicoris,Empicoris vagabundus,,Empicoris vagabundus
Animalia,Arthropoda,Insecta,Hemiptera,Rhyparochromidae,Peritrechus,Peritrechus geniculatus,,Peritrechus geniculatus
Animalia,Arthropoda,Insecta,Hemiptera,Rhyparochromidae,Sphragisticus,Sphragisticus nebulosus,,Sphragisticus nebulosus
Animalia,Arthropoda,Insecta,Hemiptera,Tingidae,Tingis,Tingis crispata,,Tingis crispata
Animalia,Arthropoda,Insecta,Hemiptera,Triozidae,Trioza,Trioza urticae,,Trioza urticae
Animalia,Arthropoda,Insecta,Hemiptera,Tropiduchidae,Trypetimorpha,Trypetimorpha occidentalis,,Trypetimorpha occidentalis
Animalia,Arthropoda,Insecta,Hemiptera,,,,,Hemiptera
Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,Andrena denticulata,,Andrena denticulata
Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,Andrena hattorfiana,,Andrena hattorfiana
Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,,,,Andrenidae
Animalia,Arthropoda,Insecta,Hymenoptera,Aphelinidae,Aphelinus,Aphelinus abdominalis,,Aphelinus abdominalis
Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,Bombus hortorum,,Bombus hortorum
Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,Bombus lucorum,,Bombus lucorum
Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,Bombus pratorum,,Bombus pratorum
Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,Bombus sylvarum,,Bombus sylvarum
Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,,,Bombus
Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,,,,Apidae
Animalia,Arthropoda,Insecta,Hymenoptera,Bembicidae,Harpactus,Harpactus tumidus,,Harpactus tumidus
Animalia,Arthropoda,Insecta,Hymenoptera,Bethylidae,Laelius,Laelius fumimarginalis,,Laelius fumimarginalis
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Aliolus,Aliolus lepidus,,Aliolus lepidus
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Allodorus,,,Allodorus
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Aphidius,Aphidius rhopalosiphi,,Aphidius rhopalosiphi
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Aphidius,Aphidius schimitscheki,,Aphidius schimitscheki
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Blacus,Blacus filicornis,,Blacus filicornis
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Blacus,Blacus ruficornis,,Blacus ruficornis
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Blacus,,,Blacus
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Bracon,,,Bracon
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Centistes,Centistes cuspidatus,,Centistes cuspidatus
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Chelonus,,,Chelonus
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Cotesia,Cotesia affinis,,Cotesia affinis
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Dacnusa,Dacnusa maculipes,,Dacnusa maculipes
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Dacnusa,Dacnusa temula,,Dacnusa temula
Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,Dinotrema,Dinotrema longworthi,,Dinotrema longworthi
